,accountingchange,amended,audited,capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,company_cik,company_symbol,costofrevenue,created_at,crosscalculated,currencycode,dcn,deferredcharges,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,extraordinaryitems,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,name,netchangeincash,netincome,netincomeapplicabletocommon,original,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,period,periodenddate,periodlength,periodlengthcode,preferredstock,preliminary,propertyplantequipmentnet,quarter,receiveddate,researchdevelopmentexpense,restated,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock,updated_at,usdconversionrate,year
3,,False,True,-21332000.0,505681000.0,517551000.0,1834350000.0,-2184835000.0,407361000.0,65715000.0,-2010000.0,35081000.0,9921000.0,,446387000.0,22356,CBSH,,2015-04-24 01:00:17.387,False,USD,0000022356-14-000010,,,-79140000.0,,,,,125585000.0,,381035000.0,7714000.0,,,-1935079000.0,4314000.0,10-K,56876000.0,256343000.0,256343000.0,False,405962000.0,,16799883000.0,,1567306000.0,ann,12/31/2011,12.0,m,0.0,False,360146000.0,4,2/24/2014,,False,575419000.0,362092000.0,147738000.0,20649367000.0,,,18483320000.0,111817000.0,9024022000.0,998284000.0,,2166047000.0,-8362000.0,2015-04-24 01:00:17.387,1,2011
0,,False,True,-36935000.0,729321000.0,729321000.0,190840000.0,-75952000.0,289418000.0,259504000.0,-18824000.0,-21646000.0,-109922000.0,-4324000.0,1888000.0,1517228,COMM,2432345000.0,2015-04-24 01:00:17.196,False,USD,0001193125-15-054437,,,0.0,577449000.0,-21305000.0,,,1451887000.0,1397269000.0,317063000.0,1260927000.0,-178935000.0,367185000.0,-15000000.0,,10-K,383001000.0,236772000.0,236772000.0,True,126082000.0,,,,104306000.0,ann,12/31/2014,12.0,m,0.0,False,289371000.0,4,2/20/2015,125301000.0,False,-741519000.0,484891000.0,52646000.0,4955885000.0,1827618000.0,475813000.0,3648266000.0,2698724000.0,612007000.0,3829614000.0,9001000.0,1307619000.0,-10635000.0,2015-04-24 01:00:17.196,1,2014
1,,False,True,-36780000.0,346320000.0,346320000.0,-89669000.0,-63411000.0,237701000.0,256616000.0,-11895000.0,-101293000.0,57575000.0,-62141000.0,1868000.0,1517228,COMM,2279177000.0,2015-04-24 01:00:17.196,False,USD,0001193125-15-054437,,,-538705000.0,329714000.0,-2676000.0,,,1450506000.0,1200940000.0,76185000.0,1422192000.0,-208599000.0,372187000.0,-750000.0,,10-K,81945000.0,19396000.0,19396000.0,False,97791000.0,,,,120692000.0,ann,12/31/2013,12.0,m,0.0,False,310143000.0,4,2/20/2015,126431000.0,False,-978291000.0,502275000.0,218305000.0,4734055000.0,1453423000.0,593381000.0,3646039000.0,2505090000.0,607489000.0,3480117000.0,9462000.0,1088016000.0,-10635000.0,2015-04-24 01:00:17.196,1,2013
2,,False,True,-27957000.0,264375000.0,264375000.0,-299522000.0,-35525000.0,286135000.0,262279000.0,-15889000.0,1807000.0,45763000.0,18186000.0,1558000.0,1517228,COMM,2261204000.0,2015-04-24 01:00:17.196,False,USD,0001193125-15-054437,,,-200000000.0,238238000.0,-3815000.0,,,1473932000.0,1060681000.0,37302000.0,1578683000.0,-188974000.0,311970000.0,-3250000.0,,10-K,-52727000.0,5353000.0,5353000.0,False,98180000.0,,,,99740000.0,ann,12/31/2012,12.0,m,0.0,False,355212000.0,4,2/20/2015,121718000.0,False,-447687000.0,461149000.0,280782000.0,4793264000.0,1287257000.0,549619000.0,3610982000.0,2459994000.0,596050000.0,3321885000.0,10776000.0,1182282000.0,-10322000.0,2015-04-24 01:00:17.196,1,2012
3,,False,True,-39533000.0,317102000.0,317102000.0,2655276000.0,-3171476000.0,130995000.0,297005000.0,63502000.0,201931000.0,-34120000.0,121344000.0,1553000.0,1517228,COMM,2445110000.0,2015-04-24 01:00:17.196,False,USD,0001193125-14-060685,,,0.0,-188432000.0,-3759000.0,,,1483871000.0,830352000.0,-502775000.0,1783626000.0,-263824000.0,338078000.0,,,10-K,-388964000.0,-392362000.0,-392362000.0,False,110807000.0,,,,106859000.0,ann,12/31/2011,12.0,m,,False,407557000.0,4,2/20/2014,118181000.0,False,-252308000.0,581474000.0,523357000.0,5153189000.0,1367328000.0,513703000.0,3788100000.0,2550680000.0,581782000.0,3275462000.0,12324000.0,1365089000.0,-5957000.0,2015-04-24 01:00:17.196,1,2011
0,,False,True,-3944000000.0,509000000.0,509000000.0,2872000000.0,-4351000000.0,1615000000.0,1187000000.0,-306000000.0,-278000000.0,147000000.0,,1000000.0,1108109,CYH,2862000000.0,2015-04-24 01:00:21.170,False,USD,0001193125-15-062634,,-57000000.0,-104000000.0,1380000000.0,,48000000.0,-73000000.0,8951000000.0,15777000000.0,367000000.0,,,557000000.0,-545000000.0,80000000.0,10-K,136000000.0,92000000.0,92000000.0,True,2735000000.0,528000000.0,856000000.0,,1692000000.0,ann,12/31/2014,12.0,m,0.0,False,10169000000.0,4,2/25/2015,,False,1977000000.0,9052000000.0,1412000000.0,27421000000.0,5566000000.0,3589000000.0,22887000000.0,16681000000.0,3409000000.0,18639000000.0,235000000.0,4003000000.0,-7000000.0,2015-04-24 01:00:21.170,1,2014
1,,False,True,-658000000.0,373000000.0,373000000.0,-113000000.0,-991000000.0,1089000000.0,783000000.0,-285000000.0,-293000000.0,76000000.0,,1000000.0,1108109,CYH,1975000000.0,2015-04-24 01:00:21.170,False,USD,0001193125-15-062634,,-25000000.0,-76000000.0,929000000.0,,43000000.0,-1000000.0,4424000000.0,10844000000.0,304000000.0,,,371000000.0,-340000000.0,64000000.0,10-K,-15000000.0,141000000.0,141000000.0,False,1895000000.0,345000000.0,537000000.0,,977000000.0,ann,12/31/2013,12.0,m,0.0,False,7051000000.0,4,2/25/2015,,False,1885000000.0,6386000000.0,872000000.0,17117000000.0,3747000000.0,2458000000.0,13691000000.0,9286000000.0,2323000000.0,12819000000.0,167000000.0,3068000000.0,-7000000.0,2015-04-24 01:00:21.170,1,2013
2,,False,True,-1091000000.0,387813000.0,387813000.0,361000000.0,-1383000000.0,1280000000.0,726000000.0,-204000000.0,-303000000.0,246000000.0,,929000.0,1108109,CYH,1953000000.0,2015-04-24 01:00:21.170,False,USD,0001193125-15-062634,,-12000000.0,-91000000.0,1226000000.0,,42000000.0,-115000000.0,4408138000.0,10880000000.0,595000000.0,,,368172000.0,-298000000.0,65314000.0,10-K,258000000.0,266000000.0,266000000.0,False,1627182000.0,302284000.0,,,1039045000.0,ann,12/31/2012,12.0,m,0.0,False,7151873000.0,4,2/25/2015,,False,1743992000.0,6256000000.0,934000000.0,16606335000.0,3419142000.0,2143220000.0,13507462000.0,9451394000.0,2067379000.0,12833000000.0,89911000.0,2731207000.0,-6678000.0,2015-04-24 01:00:21.170,1,2012
3,,False,True,-1192073000.0,129865000.0,129865000.0,-235437000.0,-1195775000.0,1261908000.0,657665000.0,-138332000.0,-181190000.0,246110000.0,,915000.0,1108109,CYH,1834106000.0,2015-04-24 01:00:21.171,False,USD,0001193125-14-070022,,-58271000.0,-56094000.0,1134485000.0,,49491000.0,-66019000.0,4264845000.0,10072106000.0,490075000.0,,-644410000.0,346611000.0,-188249000.0,67349000.0,10-K,-169304000.0,201948000.0,201948000.0,False,1241930000.0,231647000.0,,,949990000.0,ann,12/31/2011,12.0,m,0.0,False,6855976000.0,4,2/26/2014,,False,1501330000.0,5832706000.0,984285000.0,15208840000.0,2846089000.0,1911139000.0,12416001000.0,8782798000.0,1834167000.0,11906212000.0,63706000.0,2397096000.0,-6678000.0,2015-04-24 01:00:21.171,1,2011
0,,False,True,-125200000.0,266800000.0,266800000.0,64600000.0,-189200000.0,242900000.0,79200000.0,,-26300000.0,35500000.0,-21900000.0,400000.0,1227654,CMP,861100000.0,2015-04-24 01:00:17.170,False,USD,0001140361-15-008475,,,-80700000.0,311000000.0,-11100000.0,,,68500000.0,421400000.0,291800000.0,106200000.0,-20100000.0,199000000.0,,,10-K,107200000.0,217900000.0,217900000.0,True,58900000.0,14200000.0,,,34500000.0,ann,12/31/2014,12.0,m,,False,700900000.0,4,2/23/2015,,False,589500000.0,110400000.0,25000000.0,1637200000.0,702700000.0,237700000.0,983600000.0,622500000.0,213000000.0,1282500000.0,3900000.0,653600000.0,-3300000.0,2015-04-24 01:00:17.170,1,2014
1,,False,True,-122700000.0,159600000.0,159600000.0,-66400000.0,-106100000.0,238300000.0,74200000.0,,-26000000.0,45100000.0,45700000.0,400000.0,1227654,CMP,843600000.0,2015-04-24 01:00:17.171,False,USD,0001140361-15-008475,,,-73100000.0,185600000.0,-6300000.0,,,20500000.0,286000000.0,174100000.0,72500000.0,-17900000.0,180700000.0,,,10-K,59500000.0,130800000.0,130800000.0,False,57100000.0,17300000.0,,,39900000.0,ann,12/31/2013,12.0,m,,False,677300000.0,4,2/23/2015,,False,452500000.0,100400000.0,107500000.0,1404800000.0,577400000.0,257600000.0,850600000.0,474700000.0,211900000.0,1129600000.0,3900000.0,554200000.0,-3600000.0,2015-04-24 01:00:17.171,1,2013
2,,False,True,-130900000.0,100100000.0,100100000.0,-61900000.0,-123600000.0,151700000.0,65800000.0,,-15200000.0,-7100000.0,-23800000.0,400000.0,1227654,CMP,714800000.0,2015-04-24 01:00:17.171,False,USD,0001140361-15-008475,,,-66300000.0,133200000.0,3600000.0,,,,227100000.0,111300000.0,,-18200000.0,229700000.0,,,10-K,-30200000.0,88900000.0,88900000.0,False,73800000.0,26000000.0,,,41500000.0,ann,12/31/2012,12.0,m,,False,645200000.0,4,2/23/2015,,False,395000000.0,93900000.0,62800000.0,1300600000.0,506900000.0,199300000.0,797100000.0,478400000.0,143700000.0,941900000.0,3900000.0,503500000.0,-4000000.0,2015-04-24 01:00:17.171,1,2012
3,,False,True,-107400000.0,130300000.0,130300000.0,-55700000.0,-152400000.0,252300000.0,66200000.0,,45500000.0,-17700000.0,-3100000.0,400000.0,1227654,CMP,795900000.0,2015-04-24 01:00:17.171,False,USD,0001140361-14-009227,,,-60100000.0,215300000.0,-5000000.0,,,,309800000.0,197300000.0,,-21000000.0,207200000.0,,,10-K,39200000.0,149000000.0,149000000.0,False,58800000.0,18600000.0,,,34700000.0,ann,12/31/2011,12.0,m,,False,573400000.0,4,2/24/2014,,False,372500000.0,94500000.0,103300000.0,1205500000.0,515800000.0,326800000.0,758900000.0,326700000.0,152500000.0,1105700000.0,156000000.0,446600000.0,-4500000.0,2015-04-24 01:00:17.171,1,2011
0,,False,True,-2589234000.0,21000.0,21000.0,872209000.0,-2545996000.0,1673787000.0,979740000.0,-104988000.0,-126175000.0,82693000.0,2441000.0,113000.0,1358071,CXO,538374000.0,2015-04-24 01:00:21.167,False,USD,0001358071-15-000005,68443000.0,0.0,,198828000.0,,,-4316000.0,,2121773000.0,860276000.0,,-216661000.0,,-30050000.0,,10-K,0.0,538175000.0,538175000.0,True,309956000.0,,195308000.0,0.0,136477000.0,ann,12/31/2014,12.0,m,,False,10206014000.0,4,2/26/2015,,False,2279741000.0,204161000.0,1135612000.0,11799963000.0,1188396000.0,1427193000.0,6519175000.0,3517320000.0,660265000.0,2660147000.0,92541000.0,5280788000.0,-26478000.0,2015-04-24 01:00:21.167,1,2014
1,,False,True,-1879670000.0,21000.0,21000.0,531915000.0,-1896794000.0,1362020000.0,772608000.0,-40009000.0,-34555000.0,-49067000.0,509000.0,105000.0,1358071,CXO,455436000.0,2015-04-24 01:00:21.167,False,USD,0001358071-15-000005,73048000.0,12081000.0,,741089000.0,,,-28616000.0,,1864483000.0,385775000.0,,-218581000.0,,0.0,,10-K,-2859000.0,251003000.0,251003000.0,False,22578000.0,,210301000.0,0.0,111273000.0,ann,12/31/2013,12.0,m,,False,8946048000.0,4,2/26/2015,,False,1741566000.0,169815000.0,1111017000.0,9591164000.0,520875000.0,756868000.0,5833215000.0,3630421000.0,471735000.0,2319919000.0,36718000.0,3757949000.0,-10884000.0,2015-04-24 01:00:21.167,1,2013
2,,False,True,-2773871000.0,2880000.0,2880000.0,1005504000.0,-2240444000.0,1237478000.0,575128000.0,-23091000.0,-32878000.0,33388000.0,-1587000.0,105000.0,1358071,CXO,343743000.0,2015-04-24 01:00:21.167,False,USD,0001358071-15-000005,77609000.0,23459000.0,,723120000.0,,,0.0,,1476071000.0,659271000.0,,-182705000.0,,0.0,,10-K,2538000.0,431689000.0,431689000.0,False,29446000.0,,161924000.0,0.0,95431000.0,ann,12/31/2012,12.0,m,,False,7993424000.0,4,2/26/2015,,False,1490563000.0,133796000.0,805789000.0,8589437000.0,458882000.0,740086000.0,5123241000.0,3101103000.0,400791000.0,1819814000.0,24275000.0,3466196000.0,-7186000.0,2015-04-24 01:00:21.167,1,2012
3,,False,True,-1745590000.0,342000.0,342000.0,451918000.0,-1651418000.0,1199458000.0,400022000.0,-117561000.0,-111542000.0,91907000.0,7749000.0,104000.0,1358071,CXO,277929000.0,2015-04-24 01:00:21.167,False,USD,0001358071-14-000005,65641000.0,128603000.0,,827018000.0,,,0.0,,1339842000.0,681334000.0,,-118360000.0,,,,10-K,-42000.0,548137000.0,548137000.0,False,49369000.0,,198904000.0,0.0,84924000.0,ann,12/31/2011,12.0,m,,False,6290118000.0,4,2/21/2014,,False,1058874000.0,98525000.0,651321000.0,6849576000.0,411023000.0,701477000.0,3868837000.0,2080141000.0,367667000.0,1617771000.0,185302000.0,2980739000.0,-3996000.0,2015-04-24 01:00:21.167,1,2011
0,,False,True,-112319000.0,24381000.0,24381000.0,1227715000.0,-4587399000.0,3355715000.0,1368311000.0,-129634000.0,-253042000.0,126398000.0,-65919000.0,3720000.0,732834,CLR,374343000.0,2015-04-24 01:00:17.702,False,USD,0000732834-15-000004,,,,1867236000.0,-132000.0,,-24517000.0,,4427275000.0,1586555000.0,,-283928000.0,102179000.0,,,10-K,-4101000.0,977341000.0,977341000.0,True,119617000.0,,1645000.0,0.0,87929000.0,ann,12/31/2014,12.0,m,0.0,False,13635852000.0,4,2/24/2015,50067000.0,False,3676568000.0,184655000.0,2378374000.0,15145070000.0,1389601000.0,1952013000.0,10177226000.0,5995837000.0,1133312000.0,4801618000.0,2078000.0,4967844000.0,,2015-04-24 01:00:17.702,1,2014
1,,False,True,-78658000.0,28482000.0,28482000.0,1140469000.0,-3711011000.0,2563295000.0,965437000.0,-166138000.0,-185372000.0,179911000.0,-7697000.0,3713000.0,732834,CLR,311862000.0,2015-04-24 01:00:17.161,False,USD,0000732834-15-000004,,,,1445679000.0,0.0,,0.0,,3109945000.0,1213049000.0,,-235275000.0,54440000.0,,,10-K,-7247000.0,764219000.0,764219000.0,False,72644000.0,,90535000.0,0.0,64275000.0,ann,12/31/2013,12.0,m,0.0,False,10721272000.0,4,2/24/2015,34947000.0,False,2699227000.0,144379000.0,1799076000.0,11941182000.0,1147266000.0,1473156000.0,7988064000.0,4713821000.0,1006184000.0,3421807000.0,2011000.0,3953118000.0,,2015-04-24 01:00:17.161,1,2013
2,,False,True,-624453000.0,35729000.0,35729000.0,2253490000.0,-3903370000.0,1632065000.0,694698000.0,-91791000.0,-84575000.0,71852000.0,-7165000.0,1856000.0,732834,CLR,227688000.0,2015-04-24 01:00:17.161,False,USD,0000732834-15-000004,,,,1156760000.0,0.0,,0.0,,2314899000.0,1155196000.0,,-140708000.0,46743000.0,,,10-K,-17815000.0,739385000.0,739385000.0,False,87957000.0,,12999000.0,0.0,50098000.0,ann,12/31/2012,12.0,m,0.0,False,8105269000.0,4,2/24/2015,23507000.0,False,1935008000.0,121735000.0,892680000.0,9140009000.0,946783000.0,1125865000.0,5976310000.0,3537771000.0,837171000.0,2542587000.0,1950000.0,3163699000.0,,2015-04-24 01:00:17.161,1,2012
3,,False,True,-110065000.0,53544000.0,53544000.0,982427000.0,-2004714000.0,1067915000.0,391844000.0,-294702000.0,-301443000.0,193667000.0,-3412000.0,1809000.0,732834,CLR,166545000.0,2015-04-24 01:00:17.161,False,USD,0000732834-14-000003,,,,739914000.0,,,,,1483244000.0,687445000.0,,-76722000.0,41270000.0,,,10-K,45628000.0,429072000.0,429072000.0,False,27980000.0,,119272000.0,0.0,121576000.0,ann,12/31/2011,12.0,m,0.0,False,4681733000.0,4,2/27/2014,27920000.0,False,1195623000.0,72817000.0,638843000.0,5646086000.0,936373000.0,1111801000.0,3337960000.0,1254301000.0,777540000.0,1649789000.0,0.0,2308126000.0,,2015-04-24 01:00:17.161,1,2011
0,,False,True,-218400000.0,753700000.0,753700000.0,-432100000.0,-296600000.0,640300000.0,157200000.0,105700000.0,313700000.0,-108800000.0,197300000.0,900000.0,1376139,CVI,8581100000.0,2015-04-24 01:00:16.906,False,USD,0001376139-15-000012,8400000.0,,-434200000.0,264300000.0,,,0.0,41000000.0,528400000.0,407100000.0,200000.0,-40000000.0,329600000.0,-78300000.0,687200000.0,10-K,-88400000.0,173900000.0,173900000.0,True,40300000.0,,68600000.0,,51800000.0,ann,12/31/2014,12.0,m,,False,1916000000.0,4,2/20/2015,,False,-184900000.0,109700000.0,330900000.0,3462500000.0,1456600000.0,423600000.0,2474400000.0,673500000.0,192300000.0,9109500000.0,1400000.0,988100000.0,-2300000.0,2015-04-24 01:00:16.906,1,2014
1,,False,True,-256500000.0,842100000.0,842100000.0,-243700000.0,-250300000.0,440100000.0,145700000.0,-30200000.0,-57400000.0,-57000000.0,1500000.0,900000.0,1376139,CVI,8019000000.0,2015-04-24 01:00:16.907,False,USD,0001376139-15-000012,11200000.0,,-1237300000.0,710500000.0,,,-26100000.0,41000000.0,966800000.0,731800000.0,300000.0,-50500000.0,526600000.0,6100000.0,646800000.0,10-K,-53900000.0,370700000.0,370700000.0,False,17200000.0,,44200000.0,,52300000.0,ann,12/31/2013,12.0,m,,False,1864400000.0,4,2/20/2015,,False,76200000.0,113500000.0,-81900000.0,3665800000.0,1731700000.0,501500000.0,2477200000.0,674900000.0,252700000.0,8985800000.0,1300000.0,1188600000.0,-2300000.0,2015-04-24 01:00:16.907,1,2013
2,,False,True,-212200000.0,896000000.0,896000000.0,-44200000.0,-210700000.0,762600000.0,135100000.0,-28100000.0,70300000.0,-88900000.0,108000000.0,900000.0,1376139,CVI,7219000000.0,2015-04-24 01:00:16.907,False,USD,0001376139-15-000012,16600000.0,,0.0,1034900000.0,,,-37500000.0,41000000.0,1348300000.0,675700000.0,300000.0,-75400000.0,528100000.0,0.0,135000000.0,10-K,507700000.0,378600000.0,378600000.0,False,9000000.0,,95600000.0,,41100000.0,ann,12/31/2012,12.0,m,,False,1782900000.0,4,2/20/2015,,False,945400000.0,183400000.0,350000000.0,3610900000.0,1761100000.0,625700000.0,2085800000.0,897100000.0,225200000.0,8567300000.0,1100000.0,1525100000.0,-2300000.0,2015-04-24 01:00:16.907,1,2012
3,,False,True,-91200000.0,388328000.0,388328000.0,584100000.0,-674400000.0,278600000.0,95300000.0,55400000.0,-141200000.0,-68100000.0,-175500000.0,869000.0,1376139,CVI,4277600000.0,2015-04-24 01:00:16.907,False,USD,0001376139-14-000016,20319000.0,,0.0,566600000.0,,,-2100000.0,40969000.0,751500000.0,590200000.0,312000.0,-55800000.0,636221000.0,0.0,148091000.0,10-K,188300000.0,345800000.0,345800000.0,False,27947000.0,,34427000.0,,20653000.0,ann,12/31/2011,12.0,m,,False,1672961000.0,4,2/26/2014,,False,566855000.0,98000000.0,-100000000.0,3119291000.0,1356783000.0,587559000.0,1967679000.0,853903000.0,214725000.0,5029100000.0,9880000.0,1151612000.0,-2303000.0,2015-04-24 01:00:16.907,1,2011
0,,False,True,-238065000.0,25222000.0,25222000.0,842165000.0,-1346408000.0,454823000.0,138201000.0,-5167000.0,-12749000.0,53403000.0,-7582000.0,5099000.0,711404,COO,626206000.0,2015-04-24 01:00:17.196,False,USD,0000711404-14-000017,,,-5322000.0,306486000.0,-2751000.0,,0.0,2220921000.0,1091570000.0,296534000.0,453605000.0,-7965000.0,381474000.0,,18562000.0,10-K,-52171000.0,269856000.0,269856000.0,True,39140000.0,,152373000.0,,,ann,10/31/2014,12.0,m,0.0,False,937325000.0,4,12/19/2014,66259000.0,False,1578823000.0,683115000.0,182994000.0,4458340000.0,791617000.0,442182000.0,1888462000.0,1280833000.0,276280000.0,1717776000.0,101518000.0,2569878000.0,-294662000.0,2015-04-24 01:00:17.196,1,2014
1,,False,True,-178127000.0,77393000.0,77393000.0,-161597000.0,-189918000.0,415925000.0,125349000.0,55000.0,-22519000.0,20440000.0,-22574000.0,5034000.0,711404,COO,560917000.0,2015-04-24 01:00:17.196,False,USD,0000711404-14-000017,,,-3925000.0,327007000.0,143000.0,,0.0,1387611000.0,1026808000.0,312271000.0,198769000.0,-9168000.0,338917000.0,,18959000.0,10-K,64553000.0,296151000.0,296151000.0,False,47494000.0,,104162000.0,,,ann,10/31/2013,12.0,m,0.0,False,739867000.0,4,12/19/2014,58827000.0,False,1311851000.0,610735000.0,119019000.0,3137261000.0,747241000.0,321253000.0,732726000.0,301670000.0,229537000.0,1587725000.0,42987000.0,2404535000.0,-225917000.0,2015-04-24 01:00:17.196,1,2013
2,,False,True,-99779000.0,12840000.0,12840000.0,-68443000.0,-238474000.0,315121000.0,111214000.0,-4956000.0,-63050000.0,10823000.0,-58094000.0,4945000.0,711404,COO,521126000.0,2015-04-24 01:00:17.196,False,USD,0000711404-14-000017,,,-2857000.0,283398000.0,-539000.0,,-1404000.0,1370247000.0,924010000.0,276856000.0,214783000.0,-11771000.0,320199000.0,,20407000.0,10-K,7665000.0,248339000.0,248339000.0,False,43805000.0,,89131000.0,,,ann,10/31/2012,12.0,m,0.0,False,640255000.0,4,12/19/2014,51730000.0,False,1018618000.0,564903000.0,66477000.0,2941384000.0,657860000.0,262552000.0,748633000.0,348422000.0,234297000.0,1445136000.0,25284000.0,2192751000.0,-64753000.0,2015-04-24 01:00:17.196,1,2012
3,,False,True,-103665000.0,5175000.0,5175000.0,-172873000.0,-161675000.0,336281000.0,98149000.0,-2684000.0,-19889000.0,23854000.0,-17205000.0,4802000.0,711404,COO,526031000.0,2015-04-24 01:00:17.196,False,USD,0000711404-13-000012,,,-2816000.0,227556000.0,-131000.0,,-16487000.0,1276567000.0,804804000.0,209251000.0,128341000.0,-17342000.0,253584000.0,,0.0,10-K,1602000.0,175430000.0,175430000.0,False,48230000.0,,100854000.0,,,ann,10/31/2011,12.0,m,0.0,False,609205000.0,4,12/20/2013,43581000.0,False,773136000.0,513138000.0,160851000.0,2624518000.0,540347000.0,267206000.0,687030000.0,327453000.0,214779000.0,1330835000.0,52979000.0,1937488000.0,-2590000.0,2015-04-24 01:00:17.196,1,2011
0,,False,True,-81510000.0,158668000.0,158668000.0,-76823000.0,-92103000.0,262594000.0,53726000.0,-12870000.0,-7704000.0,7580000.0,4012000.0,13000.0,900075,CPRT,694916000.0,2015-04-24 01:00:17.210,False,USD,0001145443-14-001196,,,,274934000.0,1369000.0,,,283780000.0,468573000.0,270035000.0,25242000.0,-8768000.0,7259000.0,,,10-K,95037000.0,178687000.0,178687000.0,True,56387000.0,25783000.0,,,28422000.0,ann,7/31/2014,12.0,m,0.0,False,692383000.0,4,9/29/2014,,False,619004000.0,164535000.0,83907000.0,1506804000.0,412291000.0,244284000.0,503305000.0,223227000.0,199273000.0,1163489000.0,79674000.0,1003499000.0,,2015-04-24 01:00:17.210,1,2014
1,,False,True,-130265000.0,63631000.0,63631000.0,-65891000.0,-208021000.0,199326000.0,56728000.0,-31171000.0,-43297000.0,15487000.0,-1777000.0,13000.0,900075,CPRT,625464000.0,2015-04-24 01:00:17.210,False,USD,0001145443-14-001196,,,,282992000.0,-1895000.0,,,267463000.0,420922000.0,276872000.0,17706000.0,-10267000.0,10736000.0,,,10-K,-76481000.0,180025000.0,180025000.0,False,35226000.0,22395000.0,,,29040000.0,ann,7/31/2013,12.0,m,0.0,False,677517000.0,4,9/29/2014,,False,440780000.0,137930000.0,19301000.0,1334481000.0,306452000.0,238559000.0,572080000.0,296410000.0,192130000.0,1046386000.0,92338000.0,762401000.0,,2015-04-24 01:00:17.210,1,2013
2,,False,True,-54832000.0,140112000.0,140112000.0,-114873000.0,-48087000.0,229673000.0,48167000.0,-16004000.0,-1972000.0,-6593000.0,-218000.0,12000.0,900075,CPRT,514575000.0,2015-04-24 01:00:17.210,False,USD,0001145443-14-001196,,,,286353000.0,-610000.0,,,196438000.0,409616000.0,278056000.0,7985000.0,-11341000.0,8494000.0,,,10-K,66103000.0,182119000.0,182119000.0,False,18907000.0,19654000.0,,,30428000.0,ann,7/31/2012,12.0,m,0.0,False,587163000.0,4,9/29/2014,,False,272961000.0,114492000.0,47554000.0,1154000000.0,321227000.0,186319000.0,592883000.0,368950000.0,140212000.0,924191000.0,75170000.0,561117000.0,,2015-04-24 01:00:17.210,1,2012
3,,False,True,-70170000.0,74009000.0,74009000.0,-354075000.0,-84480000.0,242932000.0,45694000.0,-12506000.0,12270000.0,2769000.0,-2666000.0,13000.0,900075,CPRT,499351000.0,2015-04-24 01:00:17.210,False,USD,0001145443-13-001938,,,,265290000.0,1444000.0,,,198620000.0,372895000.0,263877000.0,12748000.0,-4078000.0,8016000.0,,,10-K,-194179000.0,166375000.0,166375000.0,False,21387000.0,17026000.0,4929000.0,,27195000.0,ann,7/31/2011,12.0,m,0.0,False,600388000.0,4,9/30/2013,,False,264457000.0,107605000.0,76557000.0,1084436000.0,241868000.0,166626000.0,529264000.0,325386000.0,128004000.0,872246000.0,50370000.0,555172000.0,,2015-04-24 01:00:17.210,1,2011
0,,False,True,-52025000.0,104677000.0,126941000.0,390518000.0,-741496000.0,321876000.0,138394000.0,13151000.0,41657000.0,11010000.0,,1000.0,36047,CLGX,740301000.0,2015-04-24 01:00:17.697,False,USD,0000036047-15-000005,,-16541000.0,0.0,169758000.0,-625000.0,14120000.0,,1780758000.0,664739000.0,106658000.0,611535000.0,-71092000.0,,0.0,,10-K,-29727000.0,73200000.0,73200000.0,True,138872000.0,4267000.0,13704000.0,,161084000.0,ann,12/31/2014,12.0,m,0.0,False,368614000.0,4,2/26/2015,,False,492441000.0,351617000.0,261126000.0,3516362000.0,500625000.0,550590000.0,2484172000.0,1319211000.0,227701000.0,1405040000.0,11352000.0,1014167000.0,,2015-04-24 01:00:17.697,1,2014
1,,False,True,-68745000.0,134419000.0,156639000.0,-179903000.0,-186793000.0,353820000.0,126332000.0,24553000.0,33803000.0,38795000.0,,1000.0,36047,CLGX,717205000.0,2015-04-24 01:00:17.697,False,USD,0000036047-15-000005,,7415000.0,0.0,142142000.0,-2116000.0,27361000.0,,1468290000.0,687196000.0,106572000.0,505996000.0,-52350000.0,,-2351000.0,,10-K,-14992000.0,107728000.0,107728000.0,False,162493000.0,38926000.0,20616000.0,,147865000.0,ann,12/31/2013,12.0,m,0.0,False,197542000.0,4,2/26/2015,,False,425796000.0,374289000.0,220545000.0,3003131000.0,561417000.0,534091000.0,1948556000.0,811776000.0,228536000.0,1404401000.0,28154000.0,1044373000.0,,2015-04-24 01:00:17.697,1,2013
