capitalexpenditures,cashandcashequivalents,cashcashequivalentsandshortterminvestments,cashfromfinancingactivities,cashfrominvestingactivities,cashfromoperatingactivities,cfdepreciationamortization,changeinaccountsreceivable,changeincurrentassets,changeincurrentliabilities,changeininventories,commonstock,costofrevenue,crosscalculated,discontinuedoperations,dividendspaid,ebit,effectofexchangerateoncash,equityearnings,goodwill,grossprofit,incomebeforetaxes,intangibleassets,interestexpense,inventoriesnet,investmentchangesnet,minorityinterest,netchangeincash,netincome,netincomeapplicabletocommon,otherassets,othercurrentassets,othercurrentliabilities,otherequity,otherliabilities,preferredstock,propertyplantequipmentnet,researchdevelopmentexpense,retainedearnings,sellinggeneraladministrativeexpenses,totaladjustments,totalassets,totalcurrentassets,totalcurrentliabilities,totalliabilities,totallongtermdebt,totalreceivablesnet,totalrevenue,totalshorttermdebt,totalstockholdersequity,treasurystock
0.365459634,-0.46225463,-0.475710644,-0.429552899,0.498547711,-0.393838147,-0.581309139,0.345487207,0.094345274,-0.251497353,-3.52E-16,0.053464145,-0.398452148,-0.065938047,-0.065246717,-0.201980637,-0.065564046,0.237186409,-0.005805518,-0.213690205,-0.447930567,-0.04218476,-0.456243291,-0.039148533,-0.549436179,0.066951909,-0.335101461,-0.276034696,-0.129008088,-0.116248969,-0.13746423,-0.334564952,1.21218279,-0.902431529,-0.200059867,0.233315428,-0.746738544,-0.812913568,0.208359934,-0.27745844,-0.440913236,-0.393924946,-0.432591798,0.444981555,-0.356170082,-0.365366044,-0.25559929,-0.47219514,-0.494276349,-0.579095189,-0.054428232
0.287422975,0.073713649,-0.063449545,-0.611498747,0.534026395,-0.079481093,-0.304511433,0.040484198,0.146992886,0.019752294,-3.52E-16,-0.135720113,-0.398452148,-0.065938047,-0.065246717,-0.095967584,-0.065564046,0.237186409,-0.005805518,1.121182824,-0.447930567,-0.649791212,-0.429871567,-0.039148533,-0.549436179,-0.138755437,0.386788767,0.095878079,-0.761953616,-0.82922302,-0.05189035,-0.334564952,1.987724852,-0.033890107,-0.172841537,0.905055204,-0.613699752,-0.812913568,-0.077154478,-0.088203227,0.348417619,1.219376425,-0.432591798,0.444981555,1.217604773,-0.045963896,2.826763163,-0.407188813,4.622334312,0.956402337,0.424276005
0.00086754,-0.490293004,-0.530581036,-0.192481199,0.271819928,-0.26949998,-0.20343077,0.357012679,0.085362996,-0.291794694,-3.52E-16,-0.138004689,-0.425230395,-0.065938047,-0.026512923,-0.314780357,-0.243792785,0.237186409,-0.666698754,-0.107552455,-0.446976432,-0.332572974,-0.301023655,0.038307756,-0.549436179,0.07500091,-0.252064896,-0.128485015,-0.152675385,-0.141928519,-0.13842413,-0.334564952,1.21218279,-0.902431529,-0.196410434,-0.201144259,0.657584241,-0.812913568,-0.453455513,-0.586372187,-0.267128378,-0.259020598,-0.432591798,0.444981555,-0.25401382,-0.004072709,-0.238576771,-0.522021443,0.641610143,-0.269902659,0.14927039
0.282516373,-0.429426584,-0.480169181,-0.223068588,0.450590251,-0.567776195,-0.514852178,0.040484198,0.082802572,-0.233204815,-3.52E-16,-0.137995684,-0.440366156,-0.065938047,-0.065246717,-0.164978853,-0.558896459,0.237186409,-0.005805518,-0.78573142,-0.595456373,-0.515191866,-0.544838341,0.552919767,-0.549436179,0.05739475,0.386788767,-0.147743551,-0.471344053,-0.4604557,-0.135986398,-0.308575229,-0.555238853,-0.902431529,0.459261329,0.233315428,-0.711825251,-0.812913568,-0.2887729,-0.571659973,-0.457050125,-0.362666962,-0.728884545,-0.956486813,-0.297632698,-0.113623129,-0.252894799,-0.574650174,-0.557238867,-0.752476903,0.14927039
0.111701708,-0.244901685,-0.302940687,-0.019207486,0.091535214,-0.142726043,0.119236337,0.040484198,0.052684911,-0.269843141,-3.52E-16,-0.109519936,-0.339065899,-0.065938047,-0.065246717,0.329680663,-0.241205517,0.225351002,1.45953695,-0.77064923,-0.265034199,-0.303749047,-0.301023655,-0.430073838,-0.549436179,-0.004914274,0.386788767,-0.001856376,-0.153244806,-0.140618134,-0.122444308,-0.334564952,1.21218279,-0.902431529,-0.186278261,-0.234859375,1.119690746,-0.812913568,0.394668679,-0.420499783,-0.090070996,-0.155458196,-0.402647888,2.437883718,-0.128508173,-0.056901348,-0.200188805,-0.398312959,4.54653213,-0.313654028,-0.069263622
0.037906778,0.003277044,-0.121787786,0.095502188,0.28204645,-0.617282048,-0.525857069,0.814449378,0.411426508,-0.052635096,-3.52E-16,-0.138192761,-0.408344074,-0.065938047,-0.065246717,0.604579956,-0.606435643,0.237186409,-0.198338496,-0.107552455,-0.626613452,-0.741838046,-0.301023655,0.715941336,-0.549436179,0.058719778,-0.325208788,0.182345001,-0.759728722,-0.750416306,-0.131249459,-0.334564952,1.21218279,-0.902431529,-0.181671608,-0.234859375,0.380651166,-0.812913568,-0.412972185,-0.558113914,-0.353226698,-0.256057345,-0.432591798,0.444981555,-0.290282555,-0.194939024,-0.214650322,-0.554867502,0.641610143,0.057258306,0.14927039
0.012932607,-0.546815017,-0.551104758,-0.157627912,0.266971607,-0.324017439,-0.140264842,0.040484198,0.382740859,-0.27088785,-3.52E-16,-0.138091181,-0.416911689,-0.065938047,1.869191611,-0.176885346,-0.375931843,0.237186409,-0.005805518,-0.107552455,-0.477937062,-0.506836911,-0.301023655,-0.044420951,-0.549436179,-0.038964287,0.246958244,-0.169065228,-0.263521139,-0.251497094,-0.139131353,-0.334564952,1.21218279,0.019758831,-0.202273594,-0.234859375,0.872684846,-0.812913568,-0.35446377,-0.588129291,-0.311015877,-0.244972896,-0.432591798,0.444981555,-0.235945598,0.054508404,-0.257248337,-0.52294592,0.641610143,-0.251249876,0.14927039
0.187420412,-0.543176966,-0.536256211,-0.174419578,0.176065853,-0.125190688,0.181884894,0.040484198,0.093474967,-0.240193204,-3.52E-16,-0.137508546,-0.295124512,-0.065938047,-0.065246717,-0.698003432,-0.121574095,0.237186409,-0.73413139,-0.107552455,-0.307332999,-0.290830606,-0.301023655,-0.233482992,-0.549436179,-0.133241915,0.386788767,-0.160640416,0.46238878,0.364518013,-0.122588203,-0.334564952,1.21218279,-0.902431529,-0.200315662,0.939059514,1.29110649,-0.812913568,-1.305490665,-0.569579184,-0.092807165,-0.186071762,-0.432591798,0.444981555,-0.244715895,0.001775004,-0.253786441,-0.371045937,0.641610143,0.290178785,0.14927039
0.059302315,-0.528032946,-0.543912352,-0.092021428,0.318826992,-0.525857396,-0.294505527,0.040484198,0.050587858,-0.210178125,-3.52E-16,-0.13726293,-0.443707016,-0.065938047,-0.3959097,0.081521984,-0.694136425,0.237186409,-0.005805518,-0.107552455,-0.593949625,-0.674551717,-0.036051335,0.440396499,-0.549436179,0.065077006,-0.308797923,-0.193570293,-0.647940569,-0.638017264,-0.135087251,-0.334564952,1.21218279,-0.902431529,-0.200565376,-0.234859375,0.019004227,-0.812913568,-0.478552912,-0.5959978,-0.299268449,-0.325609278,-0.432591798,0.444981555,-0.323962518,-0.217391469,-0.241947571,-0.577176525,0.641610143,-0.260607257,0.14927039
0.111701708,0.591695543,1.068373226,3.041223217,-2.386083576,0.547239297,2.292616537,0.550865159,0.181282375,-0.067030264,-3.52E-16,-0.131779033,-0.398452148,-0.065938047,-0.065246717,-7.654941788,-0.065564046,0.237186409,-0.688409501,-0.789469976,-0.447930567,2.513349968,-0.545726456,-0.039148533,-0.549436179,-3.390183512,-0.330752656,1.691549991,3.60733295,3.466209686,-0.050964482,-0.334564952,1.21218279,-0.902431529,5.60020204,2.223933578,0.252078912,-0.812913568,-1.107902884,-0.35180675,-1.400180417,4.274777989,-0.432591798,0.444981555,4.106544754,-0.262617864,-0.100527809,-0.362788534,0.641610143,4.527671282,0.14927039
0.112663894,-0.53906499,-0.551813206,-0.236574081,0.403133108,-0.389512832,-0.238102634,0.387178893,0.129148629,-0.24800823,-3.52E-16,-0.137882233,-0.389741079,-0.065938047,-0.267055849,0.032499089,-0.597757489,0.237186409,-0.726931778,-0.107552455,-0.627413287,-0.689966669,-0.301023655,0.150589127,-0.549436179,0.026601532,-0.185442364,0.077381259,-0.685212517,-0.744541325,-0.134123085,-0.334564952,1.21218279,-2.47131804,-0.199895611,0.606865121,0.477942029,-1.010726333,0.088100557,-0.586241526,-0.115308622,-0.276302761,-0.432591798,0.444981555,-0.266442884,-0.038102403,-0.236625866,-0.538787232,0.641610143,-0.286616086,0.14927039
0.111701708,0.039440388,-0.091835946,-0.652277069,0.122082053,0.753687044,-0.47702282,-0.706053381,0.115318773,0.637653389,-3.52E-16,-0.137993988,-0.398452148,-0.065938047,-0.065246717,0.059906282,1.427006749,0.036078048,-0.005805518,-0.107552455,-0.447930567,1.643808787,-0.301023655,0.450968702,-0.549436179,-0.283430341,0.386788767,0.058960993,2.083423436,2.108272845,-0.099984048,-0.334564952,1.21218279,-0.902431529,0.607402533,-0.234859375,0.252078912,-0.812913568,2.567084841,-0.596989641,-0.269146696,0.460011929,-0.432591798,0.444981555,0.265738214,-0.316249366,0.05152147,0.320540268,0.641610143,1.734555354,-1.279913299
0.354748555,0.101530129,-0.040410891,-0.252107467,0.245331032,-0.122593782,-0.504965217,-0.658127064,1.081310164,-0.069776427,-3.52E-16,-0.138046444,-0.398452148,-0.065938047,-0.241460436,0.334726947,-0.244209938,0.749995314,-0.005805518,-0.677154332,-0.447930567,-0.23016902,-0.301023655,0.344558486,-0.549436179,-0.217930107,0.386788767,-0.066927619,-0.150475588,-0.137833782,-0.086411203,-0.334564952,1.21218279,-0.902431529,0.375329754,-0.234859375,0.252078912,-0.812913568,0.400153898,-0.350873111,-0.065464795,0.162248652,-0.432591798,0.444981555,0.154001814,-0.250432158,0.298231775,0.199627361,0.641610143,0.189144681,-0.197040285
0.335696403,2.33249192,5.586531559,-0.757515548,-1.654157927,4.930993755,1.353118038,2.581986689,0.823039977,-0.698883548,-3.52E-16,-0.13674819,-0.398452148,-0.065938047,-0.065246717,0.59020978,1.289604755,0.237186409,-0.005805518,-0.107552455,-0.447930567,0.830768552,-0.301023655,-1.502483001,-0.549436179,-1.202126842,4.107837969,2.274616397,2.151004479,2.176223199,9.27769551,-0.334564952,1.21218279,-0.902431529,12.73066468,0.233315428,0.252078912,-0.812913568,-5.433891837,-0.350873111,4.782668691,9.465783919,-0.432591798,0.444981555,9.866453238,0.107995802,0.853436637,1.142568854,0.860254077,4.360263011,0.32277529
0.310651048,-0.499909183,-0.538545516,0.260337488,0.138948321,-0.66273921,-0.589643988,0.187877689,0.019155827,-0.225666179,0.238020954,-0.138131883,-0.45809957,-0.065938047,-0.432684137,0.258722858,-0.605152409,0.271844958,-0.192836201,-0.312883331,-0.362107431,-0.584908624,-0.535644583,0.575146145,-0.212428135,0.061933759,-0.316628571,-0.060514912,-0.595688015,-0.585479165,-0.137380288,-0.303090192,-0.53859148,0.034866261,-0.202195492,-0.234859375,-0.5941353,0.80937358,-0.179042745,-0.204229069,-0.506652974,-0.39018598,-0.720623422,-0.932853947,-0.347628757,-0.302569818,-0.2475125,-0.528303015,-0.538366332,-0.60891992,0.055499568
0.374192219,-0.474669742,-0.390039987,-0.061139564,0.435436846,-0.808893178,-0.637053825,-0.372520898,0.085180321,-0.473670298,0.238020954,-0.138454517,-0.186641959,-0.065938047,-0.381457581,0.347231758,-0.901393518,0.168395487,-0.192836201,0.203875886,-0.719291874,-0.795415489,0.038079627,0.170449935,-0.212428135,-0.00950179,-0.316628571,-0.25097844,-0.810171765,-0.813709833,-0.139865985,-0.161037379,-0.556235869,0.034866261,-0.203528046,-0.234859375,-0.759957884,-0.398964003,-0.22944653,-0.610455818,-0.572180205,-0.433808547,-0.693050846,-0.97890846,-0.380343543,-0.141128111,-0.258883044,-0.628320593,-0.435430674,-0.74393461,0.055499568
0.354369606,-0.493859553,-0.5317564,0.088211429,0.273334317,-0.686123454,-0.551341772,-0.15880922,-0.213452194,-0.131120077,0.384709264,0.04208477,-0.432754856,-0.065938047,-0.415727317,0.347231758,-0.658969678,0.328174604,-0.56319345,-0.773196904,-0.623457924,-0.567692295,-0.146959135,0.6975178,-0.515933804,0.050500546,-0.316628571,-0.132436498,-0.548119766,-0.53765097,-0.139700287,-0.161037379,-0.53859148,0.073177576,-0.203442853,-0.132593,-0.728175425,-0.850157472,-0.189396644,-0.555195406,-0.566156769,-0.411074657,-0.67315832,-0.960278222,-0.359552719,-0.344928816,-0.245637069,-0.575409523,-0.542729165,-0.690728083,0.055499568
0.34268289,-0.269222824,-0.244278198,-0.221292457,0.377053564,-0.474275501,-0.590583866,0.094368743,-0.042350795,0.073802503,0.645923309,-0.138461886,-0.432680815,-0.065938047,-0.381457581,0.347231758,-0.556819942,0.297147072,-0.192836201,-0.744277717,-0.425579416,-0.420571637,-0.494713459,0.170449935,-0.617002745,-0.005333402,-0.316628571,-0.290457545,-0.401493116,-0.390223048,-0.139402944,-0.161037379,-0.53859148,0.034866261,-0.201664899,-0.234859375,-0.733117395,-0.549442667,-0.22113006,-0.293707118,-0.37625129,-0.408673131,-0.502804629,-0.870268955,-0.37523031,-0.141128111,-0.242888324,-0.522872545,-0.435430674,-0.556354356,0.055499568
0.342833932,-0.371995625,-0.172474537,-0.063555314,0.385153118,-0.631019195,-0.390854693,-0.372520898,-0.148406425,0.078587368,0.134362089,-0.137478019,-0.42826763,-0.065938047,-0.381457581,0.347231758,-0.830916735,0.168395487,-0.192836201,-0.76792027,-0.452641325,-0.684214973,0.132856993,0.5743642,-0.555095313,-0.070486815,-0.316628571,0.008764271,-0.700646583,-0.691011301,-0.137487944,-0.161037379,-0.53859148,0.034866261,-0.202363409,-0.234859375,-0.656111918,1.38837509,-0.406745474,-0.429905647,-0.404747712,-0.368050016,-0.42525134,-0.924184256,-0.358599833,-0.34663412,-0.238320205,-0.52618361,-0.548262807,-0.349182954,0.597816824
0.36949199,-0.487837992,-0.316328532,0.070180317,0.399439859,-0.908951683,-0.615141826,-0.372520898,0.06298156,-0.483716741,0.238020954,-0.138053286,-0.186641959,-0.065938047,-0.381457581,0.347231758,-1.218911129,0.168395487,-0.844923349,0.203875886,-0.70057757,-1.129987938,0.038079627,0.170449935,-0.212428135,-0.033604282,-0.316628571,-0.168770494,-1.22258107,-1.215798007,-0.139808983,-0.261485693,-0.53859148,0.034866261,-0.203481489,-0.234859375,-0.754658254,0.385217928,-0.454615527,-0.577421561,-0.460278418,-0.421875656,-0.626447559,-0.957768901,-0.377198762,-0.141128111,-0.257797533,-0.623358056,-0.435430674,-0.648874998,0.055499568
0.243068847,-0.159450179,-0.242811869,-0.00274372,0.152125061,-0.3211681,0.44256165,-0.01634947,-0.490417638,0.278988795,-0.671281324,-0.138404517,-0.207578108,-0.065938047,1.05707119,0.526833138,-0.73355154,-0.254464626,-0.039810249,2.07136626,0.118604662,-1.005698056,1.62053497,-0.895873323,-0.008134039,0.055228862,-0.329131426,-0.168929982,-0.92815864,-0.97370649,-0.13977544,0.265327993,-0.544034061,0.034866261,-0.193007567,1.810468117,-0.575966854,0.824488797,-0.877353546,0.518233535,0.055048654,-0.131255155,0.15319195,-0.417123089,-0.144233555,0.233589468,-0.184365257,-0.18142607,-0.46079623,-0.002553317,0.415116251
0.234658982,-0.035056782,0.154392433,-0.336385478,0.320397202,-0.359357359,-0.222838374,-0.372520898,-0.276379438,0.249354283,0.238020954,-0.138465394,-0.269360629,-0.065938047,-0.381457581,0.347231758,-0.311198704,0.544932905,-0.192836201,-0.36897779,0.059858954,-0.254126372,-0.217012654,0.45660171,0.216661432,0.033321932,-0.335304775,-0.798915305,-0.249540047,-0.2374396,-0.132309308,-0.220471584,-0.545039287,0.034866261,-0.196573878,-0.234859375,-0.608411921,1.37035346,0.494347829,0.262811218,-0.150820501,-0.293970133,0.296550298,-0.612725806,-0.320048657,-0.305812102,-0.198127476,-0.251112549,-0.555749546,-0.031670944,0.618300926
0.098003607,-0.484088846,-0.484807175,-0.178805123,0.266104322,-0.282688561,0.279357097,0.319973285,-0.013495525,-0.103896804,0.238020954,-0.137473107,-0.186641959,-0.065938047,-0.381457581,0.347231758,-0.69991878,0.168395487,-0.75009737,-0.596415412,1.301862507,-0.989504731,-0.352140886,-0.030079658,-0.212428135,0.058132599,-0.335793785,-0.14111394,-0.941166178,-0.932845265,-0.125069887,-0.161037379,-0.555629671,0.034866261,-0.195546956,-0.234859375,1.12797059,0.80937358,-0.613206255,-0.044998141,0.190661362,-0.166512669,-0.591962345,-0.257358689,-0.151544174,0.174027393,-0.242136275,-0.092364046,-0.2123325,-0.234344872,0.566954817
0.286002887,-0.067958201,-0.009060018,0.134499869,0.441729677,-0.776365141,-0.507819147,0.153781939,-0.142747946,-0.016749873,0.023206842,-0.138373815,-0.443357537,-0.065938047,-0.381457581,0.347231758,-1.09082284,0.168395487,-0.815652387,-0.808170691,-0.427970533,-1.002189343,-0.340573807,0.690082755,-0.357743059,0.087929745,-0.316628571,0.835147365,-1.105946785,-1.09852635,-0.134435012,-0.260583857,-0.53859148,-0.007679818,-0.201156475,-0.132593,-0.628716432,2.911794164,-0.462212445,-0.352761175,-0.356033533,-0.358624028,-0.237636056,-0.869718744,-0.348933882,-0.32148103,-0.241247773,-0.5328572,-0.541664043,-0.352945665,0.055499568
0.310901687,-0.173222062,-0.22441178,-0.184670202,0.434624554,-0.551145622,-0.471617063,0.059364287,-0.238407421,-0.276182391,-0.391843044,-0.137274509,-0.259957578,-0.065938047,-0.381457581,0.347231758,-0.498199066,-0.297622468,-0.192836201,-0.743766347,-0.203771768,-0.387559112,-0.412571959,0.170449935,0.390139551,0.018976202,-0.327679184,-0.055827231,-0.426532042,-0.415398805,-0.139058642,-0.191101897,-0.500114648,0.034866261,-0.201703139,-0.234859375,-0.658619059,1.128149819,0.058391859,-0.107832183,-0.465264733,-0.360777356,-0.000187597,-0.438129389,-0.328373278,-0.353965431,-0.21446081,-0.312785304,-0.528362832,-0.51183557,0.617862183
0.278537554,0.639555726,0.545770569,-0.060775583,0.210665261,0.098703458,-0.437081656,-2.21873566,-1.189830829,4.819466107,0.238020954,-0.138448377,-0.186641959,-0.065938047,-1.162929026,0.347231758,-0.216475087,0.316690351,-0.192836201,-0.453865453,0.179662221,-0.046893754,-0.486505914,0.616608007,-0.212428135,-0.111866026,-0.331325103,1.330358661,-0.216575099,-0.204294508,-0.110458933,-0.161037379,-0.53859148,0.034866261,-0.123909966,-0.132593,-0.612613737,0.80937358,0.129851205,0.416002009,0.272836417,-0.281855765,-0.178357088,-0.570041738,-0.267336393,-0.301211362,-0.192275262,1.214309758,-0.552407688,-0.333617414,0.532122696
0.318601508,-0.415579555,-0.468700551,-0.311116401,0.426381314,-0.396671489,-0.343548476,0.16049022,0.016071139,-0.269115395,0.729655646,-0.137897145,-0.30490642,-0.065938047,-0.517884152,0.347231758,-0.438144157,-0.013713037,-0.192836201,-0.623079066,-0.458492572,-0.343951192,-0.412908436,0.604368779,-0.477197034,0.066001377,-0.330535084,-0.193927547,-0.314216873,-0.302469866,-0.134552688,-0.189028759,-0.554332007,0.034866261,-0.196203134,-0.234859375,-0.494391435,0.80937358,-0.320477135,-0.355577529,-0.32833783,-0.369426203,-0.503100638,-0.778702314,-0.332233164,-0.293086869,-0.226243981,-0.41969637,-0.487899662,-0.558136362,-0.737644362
0.29943271,0.062130269,-0.057274173,0.203477951,0.056397656,-0.188334587,-0.11475095,-2.298378954,-1.865476925,0.927232842,0.238020954,2.152004434,2.009874975,-0.065938047,-0.381457581,0.504161237,-0.033002609,0.337731818,-0.192836201,2.664382324,-0.139059133,0.075639865,0.560426256,0.561566171,-0.212428135,0.022979231,-0.329533301,0.711717424,-0.010018237,0.003391127,-0.135934867,-0.102568549,-0.53859148,0.034866261,-0.199226079,-0.132593,-0.710770158,0.80937358,0.050661979,-0.1854898,-0.283140711,-0.15139998,0.326833022,0.157847361,-0.254966402,-0.24483383,-0.079379275,1.692277348,0.064053737,0.646182824,0.055499568
-1.683016105,-0.148143649,-0.24720009,0.561772513,-1.115319528,1.30828244,1.805591192,-2.917021399,-1.467663609,1.526979094,0.238020954,-0.137793109,-0.017311093,-0.065938047,-1.693814648,0.224302502,1.873147089,0.168395487,1.524084768,4.607187944,7.398024216,0.404395171,0.038079627,-4.025035377,0.10997844,-0.183493122,-0.190237403,0.098042016,-0.08527088,-0.07227275,0.019323384,0.288175847,-0.486431159,0.034866261,-0.12635427,-0.234859375,2.209687995,0.80937358,0.595057103,7.550966767,1.586498485,0.426391808,1.59910665,1.177605505,0.403839037,1.575399071,0.110836572,1.915517416,-0.371465075,0.344681947,0.61086867
0.363811039,-0.524558583,-0.523917947,-0.172174942,0.519368345,-0.752975434,-0.622231045,0.232334085,0.033377767,-0.233582634,0.666516066,-0.138397324,-0.451899401,-0.065938047,-0.381457581,0.347231758,-0.911942503,0.168395487,-0.192836201,-0.858266597,-0.681464719,-0.808388575,-0.553931385,0.804912481,-0.62332805,0.070663199,-0.316628571,-0.08415236,-0.822876419,-0.813909088,-0.13982291,-0.161037379,-0.53859148,0.034866261,-0.203424562,-0.234859375,-0.75340516,-0.533888195,-0.38320116,-0.526009137,-0.491853666,-0.439415279,-0.759804161,-0.995080029,-0.383295294,-0.410137883,-0.255692758,-0.607558038,-0.555721117,-0.746269608,0.055499568
0.295801436,-0.350305005,-0.414637718,0.562958369,-0.218908022,-0.454661373,-0.228203997,-1.052635034,-0.518069924,0.147796759,0.724729751,-0.137371001,-0.186641959,-0.065938047,-0.381457581,0.104966084,-0.168755638,0.168395487,-0.728013585,1.534278993,1.744181537,-0.392104172,0.151108153,-0.302374827,-0.599526688,0.078098617,-0.320484512,-0.129276077,-0.513264827,-0.502605558,-0.129949992,-0.289201112,-0.53859148,0.034866261,-0.190187018,-0.234859375,-0.68642111,0.80937358,-0.164071608,2.544264349,-0.284957706,-0.250767042,-0.207104945,-0.606313699,-0.230358106,-0.009666858,-0.147974987,0.024927232,-0.540055656,-0.339143908,0.618174825
0.298819572,-0.008397044,-0.131456704,-0.339882294,0.527492502,-0.34527375,-0.546287009,-2.087741737,-0.241775775,1.103709941,0.238020954,-0.138362411,-0.186641959,-0.065938047,0.49576502,0.347231758,-0.390453018,0.168395487,-0.192836201,-0.291111172,0.179662221,-0.290050327,-0.536556896,0.565939065,-0.212428135,0.042726604,-0.316628571,0.49267869,-0.250567254,-0.238472421,-0.114934082,-0.161037379,-0.53859148,0.034866261,-0.093879867,-0.234859375,-0.703070334,0.80937358,0.861702801,1.043716144,-0.296823081,-0.252897805,-0.178357088,-0.570041738,-0.252036849,-0.339002782,-0.119317515,1.53296834,-0.419331037,-0.197495353,-1.754495222
0.285131034,0.274867767,0.107713617,0.476165653,-0.338962208,-0.025083413,0.59139074,0.300992218,0.181130888,-0.111420225,0.226978347,-0.136576083,-0.231487909,-0.065938047,-0.381457581,0.347231758,-0.991823701,0.268726054,-0.192836201,2.080203388,-0.002858203,-1.277142273,3.933030973,-0.610738872,-0.084562668,0.063941346,-0.316628571,0.111835844,-1.619502656,-1.614888653,-0.128954512,-0.302859542,-0.555857286,0.034866261,-0.194306951,-0.234859375,-0.599811714,0.862559079,-1.50444284,0.015255034,0.92461657,-0.058378227,0.12336958,-0.392499653,-0.08204938,0.25674918,-0.200602316,-0.234574828,-0.308882831,0.132210594,0.617137996
0.294092724,-0.403447793,-0.45865257,-0.220458113,0.321577702,-0.364805164,-0.321440911,0.509506782,0.25704361,-0.335517766,1.017466373,-0.13537976,-0.281143976,-0.065938047,-0.381457581,0.464404729,-0.470523726,0.200288375,-0.192836201,-0.571730775,-0.213046695,-0.341365089,-0.253031677,0.744157004,-0.405283537,0.06599411,-0.316628571,-0.278217772,-0.328657481,-0.316989388,-0.137570442,-0.276455801,-0.549649327,0.034866261,-0.200902901,-0.234859375,-0.669399289,-0.262321184,0.438879542,-0.000838037,-0.276498562,-0.373959805,-0.367662167,-0.692278879,-0.346467344,-0.371256175,-0.199900443,-0.333799659,-0.415618605,-0.485989826,-0.124127091
-0.020432288,0.315859884,0.137105061,-0.198651098,0.1778089,-0.000590723,0.102160914,0.207423627,-0.551777228,-0.096401275,-1.197612359,-0.137204333,0.128470082,-0.065938047,-0.381457581,0.347231758,-0.478959216,-0.417923075,0.674916011,0.207922432,0.143199475,-0.586886007,-0.2571191,0.165667361,1.291518358,0.017183659,-0.316628571,0.083246602,-0.380580325,-0.369195975,-0.12787061,-0.161037379,-0.53859148,0.034866261,-0.188613851,-0.234859375,-0.172509653,2.538980863,0.693075549,0.24044074,0.228691162,-0.163490537,0.905861639,-0.07437236,-0.228192118,-0.100036834,-0.150252164,0.119404344,-0.50177379,0.351980271,-0.040746706
0.302847143,-0.263434679,-0.342688451,-0.317260302,0.456330046,-0.378670283,-0.485413128,0.214110857,-0.056976699,0.011094647,0.222367206,-0.131405522,-0.336848089,-0.065938047,-0.381457581,0.347231758,-0.23207381,0.191249122,-0.192836201,-0.683930852,-0.243560177,-0.072934603,-0.473651788,0.755576784,-0.382026371,0.066938828,-0.336261142,0.041806428,-0.07764601,-0.064606213,-0.135041204,-0.250142786,-0.53859148,0.039101025,-0.20178588,-0.132593,-0.661972538,-0.048175475,0.42987402,-0.163701658,-0.441941206,-0.391276695,-0.435350821,-0.552569267,-0.347836085,-0.388095149,-0.236871666,-0.390676276,-0.1278352,-0.616235727,-1.321261729
0.277016971,0.054270625,0.644556459,-0.235103832,0.309858705,-0.138510363,-0.389881248,-0.020493027,-0.102985625,0.447622974,0.478608144,-0.137251877,-0.371181556,-0.065938047,-0.381457581,0.347231758,-0.218654448,0.272000904,-0.192836201,-0.330145664,-0.11105279,-0.099068856,-0.26884379,0.519723649,-0.352309339,0.026548846,-0.316628571,0.324529494,-0.071776998,-0.058705128,-0.133840157,-0.161037379,-0.53859148,0.034866261,-0.191814649,-0.234859375,-0.68758391,2.19266855,-0.098759548,-0.209018712,-0.132438402,-0.318519395,0.238986026,-0.675776227,-0.312703284,-0.256230488,-0.224289539,-0.385607828,-0.433374399,-0.285227779,-0.703010595
0.364654179,-0.14185942,-0.189473146,-0.087858463,0.484961208,-0.824729386,-0.548537462,0.174331312,-0.00031023,-0.580702187,0.576528,-0.138363464,-0.463956788,-0.065938047,-0.381457581,0.347231758,-0.918899471,0.338834574,-0.192836201,0.203875886,-0.528263293,-0.941494082,0.038079627,0.479651287,-0.641433434,0.039915522,-0.316628571,-0.125638467,-1.005547908,-0.997578823,-0.137458371,-0.161037379,-0.53859148,0.034866261,-0.201731746,-0.234859375,-0.750016285,1.906193797,-0.929102745,-0.498796751,-0.478036063,-0.421310902,-0.533485612,-0.887614859,-0.349626196,-0.324826663,-0.252994726,-0.577492852,-0.500007877,-0.846412154,0.055499568
0.308945626,-0.450061412,-0.49725972,-0.248815192,0.402426669,-0.474749546,-0.177750502,0.332670601,-0.003902844,-0.093036401,0.238020954,-0.136642224,-0.293750323,-0.065938047,-0.381457581,0.347231758,-0.83456364,0.310430264,-0.192836201,0.247666195,-0.34030485,-0.785414832,0.143880281,0.63166749,-0.212428135,0.061751234,-0.316628571,-0.266772889,-0.776684992,-0.767465238,-0.130329175,-0.161037379,-0.53859148,0.034866261,-0.198341195,-0.234859375,-0.704680042,0.893518317,-0.222327593,-0.16297114,-0.156451818,-0.331532645,-0.468481739,-0.571887106,-0.32663603,-0.330807337,-0.209189511,-0.378585693,-0.500892171,-0.287667122,0.374923608
